,userId,movieId,rating,average_score,genres,variance,recommend
8025,71,4993,6.0,8.089285714285714,Adventure|Fantasy,-2.0892857142857135,False
8026,71,4995,10.0,8.423076923076923,Drama|Romance,1.5769230769230766,True
8027,71,5952,7.0,8.35632183908046,Adventure|Fantasy,-1.3563218390804597,False
8028,71,5989,10.0,8.933333333333334,Crime|Drama,1.0666666666666664,True
8029,71,7502,9.0,8.71875,Action|Drama|War,0.28125,True
8140,72,4034,8.0,7.9,Crime|Drama|Thriller,0.09999999999999964,True
8141,72,4062,6.0,4.666666666666667,Comedy|Drama|Romance,1.333333333333333,True
8142,72,4226,10.0,8.419354838709678,Mystery|Thriller,1.580645161290322,True
8143,72,4705,10.0,9.0,Comedy,1.0,True
8144,72,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
8327,73,3668,10.0,8.0,Drama|Romance,2.0,True
8328,73,3684,10.0,10.0,Drama|Romance,0.0,True
8329,73,3730,8.0,8.0,Drama|Mystery,0.0,True
8330,73,3735,8.0,8.0,Crime|Drama,0.0,True
8331,73,3741,6.0,7.333333333333333,Crime|Drama|Thriller,-1.333333333333333,False
8394,74,3361,10.0,8.333333333333334,Comedy|Drama|Romance,1.666666666666666,True
8395,74,3418,10.0,7.533333333333333,Adventure|Crime|Drama,2.466666666666667,True
8396,74,3421,10.0,7.444444444444445,Comedy,2.5555555555555554,True
8397,74,3424,4.0,7.5,Drama,-3.5,False
8398,74,3535,6.0,6.333333333333333,Crime|Horror|Mystery|Thriller,-0.33333333333333304,False
8441,75,733,10.0,8.285714285714286,Action|Adventure|Thriller,1.7142857142857135,True
8442,75,736,6.0,7.527777777777778,Action|Adventure|Romance|Thriller,-1.5277777777777777,False
8443,75,780,8.0,7.76,Action|Adventure|Sci-Fi|Thriller,0.2400000000000002,True
8444,75,786,10.0,7.6923076923076925,Action|Drama|Thriller,2.3076923076923075,True
8445,75,788,8.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,1.3103448275862073,True
8490,76,3071,8.0,9.0,Comedy|Drama,-1.0,False
8491,76,3098,8.0,8.25,Drama,-0.25,False
8492,76,3360,8.0,8.0,Drama|Romance,0.0,True
8493,76,3424,8.0,7.5,Drama,0.5,True
8494,76,4047,10.0,9.0,Drama|War,1.0,True
8583,77,6807,9.0,7.454545454545454,Comedy,1.5454545454545459,True
8584,77,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
8585,77,7438,9.0,7.963855421686747,Action|Drama|Thriller,1.0361445783132526,True
8586,77,8810,3.0,4.913043478260869,Action|Horror|Sci-Fi|Thriller,-1.9130434782608692,False
8587,77,27075,4.0,4.857142857142857,Children|Comedy|Fantasy,-0.8571428571428568,False
8646,78,3751,2.0,7.0,Animation|Children|Comedy,-5.0,False
8647,78,3753,6.0,8.3,Action|Drama|War,-2.3000000000000007,False
8648,78,3793,6.0,7.4,Action|Adventure|Sci-Fi,-1.4000000000000004,False
8649,78,3959,4.0,6.666666666666667,Action|Adventure|Sci-Fi,-2.666666666666667,False
8650,78,3984,6.0,7.0,Action|Adventure|Thriller,-1.0,False
8671,79,4896,6.0,6.555555555555555,Adventure|Children|Fantasy,-0.5555555555555554,False
8672,79,4973,10.0,8.941176470588236,Comedy|Romance,1.0588235294117645,True
8673,79,4993,10.0,8.089285714285714,Adventure|Fantasy,1.9107142857142865,True
8674,79,5051,8.0,7.333333333333333,Comedy|Drama|Romance,0.666666666666667,True
8675,79,5246,6.0,6.0,Action|Comedy,0.0,True
8696,80,1210,10.0,8.357142857142858,Action|Adventure|Sci-Fi,1.6428571428571423,True
8697,80,1353,6.0,6.285714285714286,Comedy|Drama|Romance,-0.2857142857142856,False
8698,80,1358,10.0,9.0,Drama,1.0,True
8699,80,1393,10.0,8.222222222222221,Drama|Romance,1.7777777777777786,True
8700,80,1405,6.0,6.888888888888889,Adventure|Animation|Comedy|Crime,-0.8888888888888893,False
8719,81,3441,10.0,10.0,Action|Drama|War,0.0,True
8720,81,3624,6.0,5.4,Action|Adventure|Comedy|Western,0.5999999999999996,True
8721,81,3717,10.0,5.333333333333333,Action|Crime,4.666666666666667,True
8722,81,3755,8.0,6.5,Drama|Thriller,1.5,True
8723,81,3825,10.0,9.0,Comedy|Drama|Romance,1.0,True
8838,82,8798,8.0,7.682926829268292,Action|Crime|Drama|Thriller,0.3170731707317076,True
8839,82,8874,7.0,7.529411764705882,Comedy|Horror,-0.5294117647058822,False
8840,82,8917,6.0,7.696969696969697,Action|Adventure|Animation|Comedy,-1.6969696969696972,False
8841,82,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
8842,82,26614,10.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,1.644444444444444,True
9026,83,4027,6.0,8.666666666666666,Adventure|Comedy|Crime,-2.666666666666666,False
9027,83,4226,8.0,8.419354838709678,Mystery|Thriller,-0.41935483870967794,False
9028,83,4993,10.0,8.089285714285714,Adventure|Fantasy,1.9107142857142865,True
9029,83,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
9030,83,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
9062,84,588,10.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,2.8888888888888893,True
9063,84,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
9064,84,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
9065,84,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
9066,84,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
9118,85,6787,8.0,7.833333333333333,Drama|Thriller,0.16666666666666696,True
9119,85,7153,7.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-1.3741007194244599,False
9120,85,7215,8.0,8.0,Adventure|Drama|Romance|Thriller|War,0.0,True
9121,85,7669,8.0,7.555555555555555,Drama|Romance,0.44444444444444464,True
9122,85,26614,8.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-0.35555555555555607,False
9162,86,2989,6.0,5.0,Action|Adventure|Thriller,1.0,True
9163,86,2991,6.0,6.666666666666667,Action|Adventure|Thriller,-0.666666666666667,False
9164,86,3298,9.0,5.5,Crime|Drama|Thriller,3.5,True
9165,86,3498,8.0,8.0,Drama,0.0,True
9166,86,3755,6.0,6.5,Drama|Thriller,-0.5,False
9205,87,457,10.0,9.0,Thriller,1.0,True
9206,87,588,2.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-5.111111111111111,False
9207,87,590,6.0,7.533333333333333,Adventure|Drama|Western,-1.5333333333333332,False
9208,87,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
9209,87,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
9368,88,8783,9.0,7.833333333333333,Drama|Mystery|Thriller,1.166666666666667,True
9369,88,8798,3.0,7.682926829268292,Action|Crime|Drama|Thriller,-4.682926829268292,False
9370,88,8865,2.0,6.916666666666667,Action|Adventure|Sci-Fi,-4.916666666666667,False
9371,88,8866,2.0,4.6,Comedy|Romance,-2.5999999999999996,False
9372,88,8874,4.0,7.529411764705882,Comedy|Horror,-3.5294117647058822,False
9489,89,4344,6.0,6.666666666666667,Action|Crime|Drama,-0.666666666666667,False
9490,89,4367,8.0,8.0,Action|Adventure,0.0,True
9491,89,4371,6.0,7.0,Crime|Drama,-1.0,False
9492,89,4386,6.0,6.0,Children|Comedy,0.0,True
9493,89,4446,6.0,7.666666666666667,Adventure|Animation|Fantasy|Sci-Fi,-1.666666666666667,False
9607,90,7438,9.0,7.963855421686747,Action|Drama|Thriller,1.0361445783132526,True
9608,90,8360,8.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,0.581818181818182,True
9609,90,8368,10.0,7.7936507936507935,Adventure|Fantasy|IMAX,2.2063492063492065,True
9610,90,8636,9.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,1.757894736842105,True
9611,90,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
10262,91,8961,9.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,1.431111111111111,True
10263,91,8970,8.0,7.875,Drama,0.125,True
10264,91,8981,5.0,6.878787878787879,Drama|Romance,-1.878787878787879,False
10265,91,8998,4.0,6.0,Documentary,-2.0,False
10266,91,25923,6.0,7.25,Drama,-1.25,False
10314,92,5577,6.0,7.0,Comedy|Drama,-1.0,False
10315,92,5679,8.0,9.0,Horror|Mystery|Thriller,-1.0,False
10316,92,5810,4.0,6.5,Drama,-2.5,False
10317,92,6242,8.0,8.333333333333334,Horror|Mystery|Thriller,-0.3333333333333339,False
10318,92,6319,6.0,6.0,Comedy|Drama,0.0,True
10369,93,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
10370,93,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
10371,93,637,6.0,8.0,Comedy,-2.0,False
10372,93,743,10.0,6.666666666666667,Comedy,3.333333333333333,True
10373,93,802,10.0,7.647058823529412,Drama|Romance,2.352941176470588,True
10393,94,5349,7.0,6.333333333333333,Action|Adventure|Sci-Fi|Thriller,0.666666666666667,True
10394,94,8908,7.0,7.333333333333333,Action|Drama|Thriller,-0.33333333333333304,False
10395,94,8957,8.0,6.4523809523809526,Horror|Mystery|Thriller,1.5476190476190474,True
10396,94,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
10397,94,8970,8.0,7.875,Drama,0.125,True
10420,95,594,6.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,-1.6296296296296298,False
10421,95,647,6.0,8.0,Action|Crime|Drama|War,-2.0,False
10422,95,708,8.0,7.333333333333333,Comedy|Romance,0.666666666666667,True
10423,95,1086,6.0,6.666666666666667,Crime|Mystery|Thriller,-0.666666666666667,False
10424,95,1104,8.0,7.0,Drama,1.0,True
10648,96,8950,7.0,7.638297872340425,Mystery|Thriller,-0.6382978723404253,False
10649,96,8961,10.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,2.431111111111111,True
10650,96,8972,8.0,7.414634146341464,Action|Adventure|Drama|Mystery|Thriller,0.5853658536585362,True
10651,96,8983,7.0,7.769230769230769,Action|Drama|Romance,-0.7692307692307692,False
10652,96,8984,7.0,6.857142857142857,Action|Comedy|Crime|Thriller,0.14285714285714324,True
10908,97,3358,8.0,8.0,Comedy|Drama|Fantasy|Romance,0.0,True
10909,97,3712,6.0,6.0,Comedy,0.0,True
10910,97,3869,6.0,6.333333333333333,Comedy,-0.33333333333333304,False
10911,97,3897,10.0,8.61111111111111,Drama,1.3888888888888893,True
10912,97,3927,6.0,8.5,Adventure|Sci-Fi,-2.5,False
10952,98,6794,6.0,5.5,Children|Comedy,0.5,True
10953,98,7099,10.0,8.545454545454545,Adventure|Animation|Drama|Fantasy|Sci-Fi,1.454545454545455,True
10954,98,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
10955,98,8368,10.0,7.7936507936507935,Adventure|Fantasy|IMAX,2.2063492063492065,True
10956,98,8604,8.0,6.5,Action|Comedy,1.5,True
11030,99,5110,10.0,10.0,Comedy|Crime|Mystery,0.0,True
11031,99,6303,6.0,7.0,Mystery|Sci-Fi,-1.0,False
11032,99,7361,9.0,8.201680672268907,Drama|Romance|Sci-Fi,0.7983193277310932,True
11033,99,8874,8.0,7.529411764705882,Comedy|Horror,0.47058823529411775,True
11034,99,8907,7.0,5.5,Animation|Children|Comedy,1.5,True
11096,100,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
11097,100,1112,8.0,8.0,Action|Comedy|Drama,0.0,True
11098,100,1210,8.0,8.357142857142858,Action|Adventure|Sci-Fi,-0.35714285714285765,False
11099,100,1449,10.0,10.0,Comedy,0.0,True
11100,100,1527,8.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,0.8235294117647056,True
11219,101,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
11220,101,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
11221,101,610,10.0,7.333333333333333,Action|Adventure|Animation|Horror|Sci-Fi,2.666666666666667,True
11222,101,648,6.0,7.365853658536586,Action|Adventure|Mystery|Thriller,-1.3658536585365857,False
11223,101,662,8.0,7.0,Thriller,1.0,True
11299,102,6874,7.0,8.05,Action|Crime|Thriller,-1.0500000000000007,False
11300,102,6942,8.0,8.0,Comedy|Drama|Romance,0.0,True
11301,102,7153,5.0,8.37410071942446,Action|Adventure|Drama|Fantasy,-3.37410071942446,False
11302,102,7438,6.0,7.963855421686747,Action|Drama|Thriller,-1.9638554216867474,False
11303,102,8874,9.0,7.529411764705882,Comedy|Horror,1.4705882352941178,True
11449,103,6377,9.0,8.30232558139535,Adventure|Animation|Children|Comedy,0.6976744186046506,True
11450,103,6379,6.0,4.0,Horror|Thriller,2.0,True
11451,103,6405,8.0,8.0,Adventure|Children,0.0,True
11452,103,6481,8.0,8.0,Comedy|Drama,0.0,True
11453,103,6485,6.0,6.0,Adventure|Animation|Children|Comedy,0.0,True
12447,104,3266,6.0,6.0,Comedy|Crime|Drama|Thriller,0.0,True
12448,104,4424,8.0,8.0,Drama,0.0,True
12449,104,4970,6.0,8.5,Drama,-2.5,False
12450,104,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
12451,104,5649,4.0,7.6,Horror,-3.5999999999999996,False
12473,105,880,8.0,6.222222222222222,Sci-Fi|Thriller,1.7777777777777777,True
12474,105,1061,8.0,7.454545454545454,Thriller,0.5454545454545459,True
12475,105,1183,8.0,8.615384615384615,Drama|Romance|War,-0.615384615384615,False
12476,105,1210,10.0,8.357142857142858,Action|Adventure|Sci-Fi,1.6428571428571423,True
12477,105,1367,8.0,7.857142857142857,Adventure|Children|Comedy,0.14285714285714324,True
12500,106,4994,7.0,6.75,Comedy|Drama|Romance,0.25,True
12501,106,5900,5.0,5.0,Comedy|Crime,0.0,True
12502,106,6001,6.0,6.0,Comedy|Drama,0.0,True
12503,106,6768,4.0,4.0,Drama,0.0,True
12504,106,8042,7.0,8.75,Crime|Drama,-1.75,False
12546,107,5444,10.0,10.0,Adventure|Animation|Children|Sci-Fi,0.0,True
12547,107,5618,9.0,8.526315789473685,Adventure|Animation|Fantasy,0.47368421052631504,True
12548,107,6377,8.0,8.30232558139535,Adventure|Animation|Children|Comedy,-0.3023255813953494,False
12549,107,6537,8.0,6.75,Action|Adventure|Sci-Fi,1.25,True
12550,107,8961,7.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,-0.568888888888889,False
12649,108,725,6.0,6.0,Comedy,0.0,True
12650,108,733,6.0,8.285714285714286,Action|Adventure|Thriller,-2.2857142857142865,False
12651,108,743,6.0,6.666666666666667,Comedy,-0.666666666666667,False
12652,108,748,6.0,6.0,Action|Sci-Fi|Thriller,0.0,True
12653,108,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
12815,109,5816,5.0,7.133333333333334,Adventure|Fantasy,-2.1333333333333337,False
12816,109,5902,10.0,8.428571428571429,Comedy|Drama|Romance,1.5714285714285712,True
12817,109,5992,10.0,8.2,Drama|Romance,1.8000000000000007,True
12818,109,6365,10.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,2.571428571428571,True
12819,109,6448,8.0,8.0,Action|Adventure|Drama,0.0,True
12877,110,4643,6.0,5.555555555555555,Action|Adventure|Drama|Sci-Fi,0.44444444444444464,True
12878,110,4963,9.0,8.625,Crime|Thriller,0.375,True
12879,110,5989,10.0,8.933333333333334,Crime|Drama,1.0666666666666664,True
12880,110,6539,10.0,7.642857142857143,Action|Adventure|Comedy|Fantasy,2.3571428571428568,True
12881,110,6947,9.0,8.8,Adventure|Drama|War,0.1999999999999993,True
12897,111,3178,10.0,9.333333333333334,Drama,0.6666666666666661,True
12898,111,5025,6.0,7.0,Comedy,-1.0,False
12899,111,5572,8.0,6.666666666666667,Comedy,1.333333333333333,True
12900,111,8376,1.0,7.0,Comedy,-6.0,False
12901,111,8533,10.0,7.166666666666667,Drama|Romance,2.833333333333333,True
13012,112,8784,7.0,7.784313725490196,Comedy|Drama|Romance,-0.784313725490196,False
13013,112,8874,6.0,7.529411764705882,Comedy|Horror,-1.5294117647058822,False
13014,112,8910,9.0,8.0,Comedy,1.0,True
13015,112,8949,5.0,7.696428571428571,Comedy|Drama|Romance,-2.696428571428571,False
13016,112,8983,9.0,7.769230769230769,Action|Drama|Romance,1.2307692307692308,True
13040,113,1042,10.0,7.2,Comedy|Drama,2.8,True
13041,113,1056,10.0,10.0,Drama,0.0,True
13042,113,1183,10.0,8.615384615384615,Drama|Romance|War,1.384615384615385,True
13043,113,1210,6.0,8.357142857142858,Action|Adventure|Sci-Fi,-2.3571428571428577,False
13044,113,1476,10.0,7.666666666666667,Comedy|Drama,2.333333333333333,True
13107,114,1391,6.0,6.615384615384615,Action|Comedy|Sci-Fi,-0.615384615384615,False
13108,114,1393,8.0,8.222222222222221,Drama|Romance,-0.22222222222222143,False
13109,114,1405,6.0,6.888888888888889,Adventure|Animation|Comedy|Crime,-0.8888888888888893,False
13110,114,1407,6.0,7.714285714285714,Comedy|Horror|Mystery|Thriller,-1.7142857142857144,False
13111,114,1409,6.0,7.454545454545454,Comedy|Drama|Fantasy|Romance,-1.4545454545454541,False
13157,115,5618,8.0,8.526315789473685,Adventure|Animation|Fantasy,-0.526315789473685,False
13158,115,5952,7.0,8.35632183908046,Adventure|Fantasy,-1.3563218390804597,False
13159,115,6016,8.0,8.78125,Action|Adventure|Crime|Drama|Thriller,-0.78125,False
13160,115,6377,7.0,8.30232558139535,Adventure|Animation|Children|Comedy,-1.3023255813953494,False
13161,115,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
14252,116,8985,8.0,6.705882352941177,Action|Fantasy|Horror|Thriller,1.2941176470588234,True
14253,116,26152,3.0,5.0,Action|Adventure|Comedy,-2.0,False
14254,116,26680,6.0,7.0,Comedy|Musical|Romance,-1.0,False
14255,116,26686,2.0,3.5714285714285716,Comedy|Fantasy,-1.5714285714285716,False
14256,116,26870,4.0,5.333333333333333,Comedy,-1.333333333333333,False
14341,117,1432,10.0,8.0,Action|Comedy|Crime|Drama|Thriller,2.0,True
14342,117,1461,8.0,6.666666666666667,Comedy,1.333333333333333,True
14343,117,1485,8.0,7.142857142857143,Comedy,0.8571428571428568,True
14344,117,1500,8.0,8.0,Comedy|Crime|Romance,0.0,True
14345,117,6425,6.0,7.5,Comedy,-1.5,False
14373,118,3479,4.0,5.0,Adventure|Fantasy|Romance,-1.0,False
14374,118,3897,10.0,8.61111111111111,Drama,1.3888888888888893,True
14375,118,3949,10.0,9.285714285714286,Drama,0.7142857142857135,True
14376,118,4226,8.0,8.419354838709678,Mystery|Thriller,-0.41935483870967794,False
14377,118,4361,10.0,7.0,Comedy|Romance,3.0,True
14403,119,594,8.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,0.37037037037037024,True
14404,119,595,10.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,2.925,True
14405,119,596,8.0,7.411764705882353,Animation|Children|Fantasy|Musical,0.5882352941176467,True
14406,119,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
14407,119,616,8.0,6.947368421052632,Animation|Children,1.0526315789473681,True
14451,120,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
14452,120,597,10.0,7.218181818181818,Comedy|Romance,2.781818181818182,True
14453,120,616,4.0,6.947368421052632,Animation|Children,-2.947368421052632,False
14454,120,736,6.0,7.527777777777778,Action|Adventure|Romance|Thriller,-1.5277777777777777,False
14455,120,780,6.0,7.76,Action|Adventure|Sci-Fi|Thriller,-1.7599999999999998,False
14514,121,7263,10.0,10.0,Drama,0.0,True
14515,121,7444,5.0,5.916666666666667,Comedy|Fantasy|Romance,-0.916666666666667,False
14516,121,8641,10.0,7.9523809523809526,Comedy,2.0476190476190474,True
14517,121,8984,8.0,6.857142857142857,Action|Comedy|Crime|Thriller,1.1428571428571432,True
14518,121,26614,4.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-4.355555555555556,False
14608,122,1683,6.0,6.0,Drama|Romance,0.0,True
14609,122,1704,8.0,8.0,Drama|Romance,0.0,True
14610,122,1721,8.0,8.5,Drama|Romance,-0.5,False
14611,122,2019,8.0,7.777777777777778,Action|Adventure|Drama,0.22222222222222232,True
14612,122,4424,6.0,8.0,Drama,-2.0,False
14630,123,762,6.0,5.2,Comedy|Crime,0.7999999999999998,True
14631,123,778,10.0,9.777777777777779,Comedy|Crime|Drama,0.22222222222222143,True
14632,123,818,4.0,4.0,Comedy,0.0,True
14633,123,849,2.0,5.333333333333333,Action|Adventure|Sci-Fi|Thriller,-3.333333333333333,False
14634,123,1103,6.0,8.0,Drama,-2.0,False
14921,124,7438,9.0,7.963855421686747,Action|Drama|Thriller,1.0361445783132526,True
14922,124,8360,9.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,1.581818181818182,True
14923,124,8636,10.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,2.757894736842105,True
14924,124,8860,6.0,6.25,Action|Crime|Drama|Mystery|Thriller,-0.25,False
14925,124,8961,10.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,2.431111111111111,True
14964,125,8783,8.0,7.833333333333333,Drama|Mystery|Thriller,0.16666666666666696,True
14965,125,8870,8.0,6.5,Drama|Mystery|Sci-Fi|Thriller,1.5,True
14966,125,8947,6.0,6.0,Horror|Mystery|Thriller,0.0,True
14967,125,8950,7.0,7.638297872340425,Mystery|Thriller,-0.6382978723404253,False
14968,125,8957,9.0,6.4523809523809526,Horror|Mystery|Thriller,2.5476190476190474,True
15023,126,784,4.0,5.647058823529412,Comedy|Thriller,-1.6470588235294121,False
15024,126,786,8.0,7.6923076923076925,Action|Drama|Thriller,0.3076923076923075,True
15025,126,788,6.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,-0.6896551724137927,False
15026,126,805,8.0,7.916666666666667,Drama|Thriller,0.08333333333333304,True
15027,126,1073,8.0,7.622641509433962,Children|Comedy|Fantasy|Musical,0.37735849056603765,True
15092,127,736,8.0,7.527777777777778,Action|Adventure|Romance|Thriller,0.4722222222222223,True
15093,127,780,10.0,7.76,Action|Adventure|Sci-Fi|Thriller,2.24,True
15094,127,786,10.0,7.6923076923076925,Action|Drama|Thriller,2.3076923076923075,True
15095,127,805,10.0,7.916666666666667,Drama|Thriller,2.083333333333333,True
15096,127,1073,8.0,7.622641509433962,Children|Comedy|Fantasy|Musical,0.37735849056603765,True
15149,128,2001,8.0,7.0,Action|Comedy|Crime|Drama,1.0,True
15150,128,2002,8.0,7.0,Action|Comedy|Crime|Drama,1.0,True
15151,128,2003,8.0,8.0,Comedy|Horror,0.0,True
15152,128,2011,8.0,8.0,Adventure|Comedy|Sci-Fi,0.0,True
